is_private,session_duration,attempts_per_second,is_single_event,failure_ratio,unique_users_ratio,has_root_attempt,has_valid_user_attempt,max_failure_streak,invalid_user_attempts,has_reverse_mapping_failed
0,4.852030263919617,0.25391482210210037,0,1.0,0.027027,1,0,3.6375861597263857,3.6375861597263857,0
0,4.110873864173311,0.2835754016102325,0,1.0,0.05,1,0,3.044522437723423,3.044522437723423,0
0,4.804021044733257,0.23940422702468778,0,1.0,0.030303,1,0,3.5263605246161616,3.5263605246161616,0
0,4.276666119016055,0.26662900367942255,0,1.0,0.045455,1,0,3.1354942159291497,3.1354942159291497,0
0,4.382026634673881,0.32750356663845254,0,1.0,0.032258,1,0,3.4657359027997265,3.4657359027997265,0
0,5.652489180268651,0.16462166719450488,0,1.0,0.019608,1,0,3.9512437185814275,3.9512437185814275,0
0,4.430816798843313,0.26966371240363746,0,1.0,0.038462,1,0,3.295836866004329,3.295836866004329,0
0,4.343805421853684,0.2613645341343811,0,1.0,0.043478,1,0,3.1780538303479458,3.1780538303479458,0
0,5.71042701737487,0.2505781572999366,0,1.0,0.011628,1,0,4.465908118654584,4.465908118654584,0
0,4.343805421853684,0.28116714633251794,0,1.0,0.04,1,0,3.258096538021482,3.258096538021482,0
0,4.68213122712422,0.27369597132210155,0,1.0,0.029412,1,0,3.5553480614894135,3.5553480614894135,0
0,4.418840607796598,0.4014410223245659,0,1.0,0.02439,1,0,3.7376696182833684,3.7376696182833684,0
0,5.087596335232384,0.030397285567586207,0,1.0,0.2,1,0,1.791759469228055,1.791759469228055,0
0,5.332718793265369,0.2730835303835363,0,1.0,0.015385,1,0,4.189654742026425,4.189654742026425,0
0,2.1972245773362196,0.28768182245174967,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,1.9459101490553132,0.35667464393868736,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,2.6390573296152584,0.19415624973504744,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,2.0794415416798357,0.3184537311185346,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,2.0794415416798357,0.3184537311185346,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,2.0794415416798357,0.3184537311185346,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,2.1972245773362196,0.28768182245174967,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,2.3978952727983707,0.24116184253115083,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,1
0,5.017279836814924,0.15886952852719896,0,1.0,0.269231,0,0,3.295836866004329,3.295836866004329,0
0,5.043425116919247,0.15507196959519637,0,1.0,0.269231,0,0,3.295836866004329,3.295836866004329,0
0,5.231108616854587,0.1670539308170005,0,1.0,0.323529,1,0,3.5553480614894135,3.5553480614894135,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,4.442651256490317,0.1320593096418473,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
0,5.293304824724492,0.20795356541205517,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,3.9318256327243257,0.21130899842910716,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
0,4.709530201312334,0.18830942699677145,0,1.0,0.217391,0,0,3.1780538303479458,3.1780538303479458,0
0,4.204692619390966,0.23795886062873717,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,5.480638923341991,0.17535316719810187,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,3.2188758248682006,0.11332868530700317,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,2.833213344056216,0.25782938202933525,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,5.1647859739235145,0.23337661447206043,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.356708826689592,0.0741079007251479,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,5.062595033026967,0.25552477454272243,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,5.384495062789089,0.1369658630731574,0,1.0,0.3125,1,0,3.4965075614664802,3.4965075614664802,0
0,3.7612001156935624,0.1306202844578753,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,4.553876891600541,0.11895212977723574,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
0,3.4657359027997265,0.17185025692665923,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,4.343805421853684,0.2613645341343811,0,1.0,0.217391,0,0,3.1780538303479458,3.1780538303479458,0
0,4.02535169073515,0.19415624973504744,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
